M,trial,strategy,G,dim,P_base_opt,P_group,grouping_gain,epsilon_global,epsilon_in,overlap_ratio,P_fallback,p_noise,code_name,P_corr,q_L,P_full,C_total,eta,n_fix,C_total_fixed_length,eta_fixed_length_grouped,fixed_length_baseline_type,baseline_type,used_exact_global_sdp
16,11,probability_aware_grouping,4,4,0.47622978780422576,0.9116035654361276,0.4353737776319019,0.7692228878640842,0.6066362583408891,1.2680133725733096,0.43279414699454644,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8903537438412085,12.025952648334217,0.07403602607436979,4,13.0,0.06848874952624681,fixed_length_grouped,global_PGM_approx,False
16,11,probability_aware_grouping,4,4,0.47622978780422576,0.9116035654361276,0.4353737776319019,0.7692228878640842,0.6066362583408891,1.2680133725733096,0.43279414699454644,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8399284768281663,12.025952648334217,0.06984298885830967,4,13.0,0.06460988283293587,fixed_length_grouped,global_PGM_approx,False
16,11,overlap_aware_grouping,4,4,0.47622978780422576,0.9623010613416493,0.4860712735374235,0.7692228878640842,0.4271863490011108,1.8006729139701139,0.24999999999999997,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9567048442393415,12.025952648334217,0.07955335200591034,4,13.0,0.0735926803261032,fixed_length_grouped,global_PGM_approx,False
16,11,overlap_aware_grouping,4,4,0.47622978780422576,0.9623010613416493,0.4860712735374235,0.7692228878640842,0.4271863490011108,1.8006729139701139,0.24999999999999997,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9306887540385749,12.025952648334217,0.07739002316523255,4,13.0,0.07159144261835192,fixed_length_grouped,global_PGM_approx,False
16,11,overlap_aware_grouping,4,4,0.47622978780422576,0.9623010613416493,0.4860712735374235,0.7692228878640842,0.4271863490011108,1.8006729139701139,0.24999999999999997,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.855673581344748,12.025952648334217,0.07115224933662717,4,13.0,0.06582104471882677,fixed_length_grouped,global_PGM_approx,False
16,12,random_grouping,4,4,0.42776201294775246,0.8611707754190189,0.4334087624712664,0.8123266853720645,0.8123266853720645,1.0,0.24999999999999992,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8563690917890824,12.116725023368923,0.07067661353521236,4,12.999999999999996,0.06587454552223712,fixed_length_grouped,global_PGM_approx,False
16,12,random_grouping,4,4,0.42776201294775246,0.8611707754190189,0.4334087624712664,0.8123266853720645,0.8123266853720645,1.0,0.24999999999999992,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8340466850367678,12.116725023368923,0.0688343329924698,4,12.999999999999996,0.06415743731052062,fixed_length_grouped,global_PGM_approx,False
16,12,random_grouping,4,4,0.42776201294775246,0.8611707754190189,0.4334087624712664,0.8123266853720645,0.8123266853720645,1.0,0.24999999999999992,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7696819328951342,12.116725023368923,0.0635222744933707,4,12.999999999999996,0.05920630253039495,fixed_length_grouped,global_PGM_approx,False
16,12,probability_aware_grouping,4,4,0.42776201294775246,0.9245541594911388,0.4967921465433864,0.8123266853720645,0.8123266853720645,1.0,0.4966940895117353,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9211926625469908,12.116725023368923,0.0760265385878059,4,12.999999999999996,0.07086097404207624,fixed_length_grouped,global_PGM_approx,False
16,12,probability_aware_grouping,4,4,0.42776201294775246,0.9245541594911388,0.4967921465433864,0.8123266853720645,0.8123266853720645,1.0,0.4966940895117353,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9055654976050711,12.116725023368923,0.07473682004490091,4,12.999999999999996,0.06965888443115933,fixed_length_grouped,global_PGM_approx,False
16,12,probability_aware_grouping,4,4,0.42776201294775246,0.9245541594911388,0.4967921465433864,0.8123266853720645,0.8123266853720645,1.0,0.4966940895117353,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8605059030316141,12.116725023368923,0.0710180268490041,4,12.999999999999996,0.06619276177166264,fixed_length_grouped,global_PGM_approx,False
16,12,overlap_aware_grouping,4,4,0.42776201294775246,0.9604700178630617,0.5327080049153092,0.8123266853720645,0.6558985949972972,1.238494321481832,0.24999999999999992,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9548881864150596,12.116725023368923,0.07880744875974444,4,12.999999999999996,0.07345293741654306,fixed_length_grouped,global_PGM_approx,False
16,12,overlap_aware_grouping,4,4,0.42776201294775246,0.9604700178630617,0.5327080049153092,0.8123266853720645,0.6558985949972972,1.238494321481832,0.24999999999999992,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.928938973262336,12.116725023368923,0.0766658458841591,4,12.999999999999996,0.07145684409710279,fixed_length_grouped,global_PGM_approx,False
16,12,overlap_aware_grouping,4,4,0.42776201294775246,0.9604700178630617,0.5327080049153092,0.8123266853720645,0.6558985949972972,1.238494321481832,0.24999999999999992,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8541166348210615,12.116725023368923,0.07049071701914249,4,12.999999999999996,0.06570127960162013,fixed_length_grouped,global_PGM_approx,False
16,13,random_grouping,4,4,0.4009772710164366,0.87678537995692,0.47580810894048337,0.8112460942425198,0.8112460942425198,1.0,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.871861019664399,12.260477843069475,0.07111150403956229,4,13.0,0.06706623228187684,fixed_length_grouped,global_PGM_approx,False
16,13,random_grouping,4,4,0.4009772710164366,0.87678537995692,0.47580810894048337,0.8112460942425198,0.8112460942425198,1.0,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8489683049592334,12.260477843069475,0.06924430807883501,4,13.0,0.06530525422763334,fixed_length_grouped,global_PGM_approx,False
16,13,random_grouping,4,4,0.4009772710164366,0.87678537995692,0.47580810894048337,0.8112460942425198,0.8112460942425198,1.0,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7829591185754969,12.260477843069475,0.06386040810131091,4,13.0,0.06022762450580746,fixed_length_grouped,global_PGM_approx,False
16,13,probability_aware_grouping,4,4,0.4009772710164366,0.8495850805248175,0.4486078095083809,0.8112460942425198,0.7993046702792319,1.0149397650324203,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8448744202941539,12.260477843069475,0.06891039901611495,4,13.0,0.06499034002262723,fixed_length_grouped,global_PGM_approx,False
16,13,probability_aware_grouping,4,4,0.4009772710164366,0.8495850805248175,0.4486078095083809,0.8112460942425198,0.7993046702792319,1.0149397650324203,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8229751695635901,12.260477843069475,0.06712423284780832,4,13.0,0.06330578227412231,fixed_length_grouped,global_PGM_approx,False
16,13,probability_aware_grouping,4,4,0.4009772710164366,0.8495850805248175,0.4486078095083809,0.8112460942425198,0.7993046702792319,1.0149397650324203,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7598305516467034,12.260477843069475,0.061973975351720535,4,13.0,0.05844850397282334,fixed_length_grouped,global_PGM_approx,False
16,13,overlap_aware_grouping,4,4,0.4009772710164366,0.9418101617117356,0.540832890695299,0.8112460942425198,0.3820828718472268,2.1232202593129874,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9363749320474286,12.260477843069475,0.07637344514893737,4,13.0,0.07202884092672528,fixed_length_grouped,global_PGM_approx,False
16,13,overlap_aware_grouping,4,4,0.4009772710164366,0.9418101617117356,0.540832890695299,0.8112460942425198,0.3820828718472268,2.1232202593129874,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9111072516441465,12.260477843069475,0.07431254012331757,4,13.0,0.07008517320339588,fixed_length_grouped,global_PGM_approx,False
16,13,overlap_aware_grouping,4,4,0.4009772710164366,0.9418101617117356,0.540832890695299,0.8112460942425198,0.3820828718472268,2.1232202593129874,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8382500546403946,12.260477843069475,0.06837009661203663,4,13.0,0.06448077343387651,fixed_length_grouped,global_PGM_approx,False
16,14,random_grouping,4,4,0.3290151937849193,0.8709971441273625,0.5419819503424432,0.8274132593737794,0.8180879139995384,1.0113989526243585,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8661182593031506,12.604682799765103,0.068714006775267,4,13.0,0.06662448148485774,fixed_length_grouped,global_PGM_approx,False
16,14,random_grouping,4,4,0.3290151937849193,0.8709971441273625,0.5419819503424432,0.8274132593737794,0.8180879139995384,1.0113989526243585,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8434369541741009,12.604682799765103,0.06691457195494194,4,13.0,0.06487976570570007,fixed_length_grouped,global_PGM_approx,False
16,14,random_grouping,4,4,0.3290151937849193,0.8709971441273625,0.5419819503424432,0.8274132593737794,0.8180879139995384,1.0113989526243585,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7780373492355035,12.604682799765103,0.06172605543473119,4,13.0,0.0598490268642695,fixed_length_grouped,global_PGM_approx,False
16,14,probability_aware_grouping,4,4,0.3290151937849193,0.8580529541358699,0.5290377603509506,0.8274132593737794,0.8180879139995384,1.0113989526243585,0.2594378723874908,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8533499147330227,12.604682799765103,0.06770102257146253,4,13.0,0.06564230113330943,fixed_length_grouped,global_PGM_approx,False
16,14,probability_aware_grouping,4,4,0.3290151937849193,0.8580529541358699,0.5290377603509506,0.8274132593737794,0.8180879139995384,1.0113989526243585,0.2594378723874908,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.831486092246262,12.604682799765103,0.06596644322233618,4,13.0,0.06396046863432785,fixed_length_grouped,global_PGM_approx,False
16,14,probability_aware_grouping,4,4,0.3290151937849193,0.8580529541358699,0.5290377603509506,0.8274132593737794,0.8180879139995384,1.0113989526243585,0.2594378723874908,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7684436286425954,12.604682799765103,0.06096493191061626,4,13.0,0.05911104835712273,fixed_length_grouped,global_PGM_approx,False
16,14,overlap_aware_grouping,4,4,0.3290151937849193,0.9207208180598182,0.5917056242748989,0.8274132593737794,0.8274132593737794,1.0,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9154512775289781,12.604682799765103,0.07262787109137235,4,13.0,0.07041932904069062,fixed_length_grouped,global_PGM_approx,False
16,14,overlap_aware_grouping,4,4,0.3290151937849193,0.9207208180598182,0.5917056242748989,0.8274132593737794,0.8274132593737794,1.0,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8909538644978796,12.604682799765103,0.07068435427145245,4,13.0,0.06853491265368304,fixed_length_grouped,global_PGM_approx,False
16,14,overlap_aware_grouping,4,4,0.3290151937849193,0.9207208180598182,0.5917056242748989,0.8274132593737794,0.8274132593737794,1.0,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8203176676328447,12.604682799765103,0.06508038961901778,4,13.0,0.06310135904868036,fixed_length_grouped,global_PGM_approx,False
16,15,random_grouping,4,4,0.35713593562299467,0.8199677718165759,0.4628318361935812,0.7082466390482475,0.7039340815275235,1.006126365570148,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8154898009619539,12.512392563159178,0.0651745696792665,4,13.0,0.06272998468938107,fixed_length_grouped,global_PGM_approx,False
16,15,random_grouping,4,4,0.35713593562299467,0.8199677718165759,0.4628318361935812,0.7082466390482475,0.7039340815275235,1.006126365570148,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7946722930739547,12.512392563159178,0.06351081849955263,4,13.0,0.061128637928765744,fixed_length_grouped,global_PGM_approx,False
16,15,random_grouping,4,4,0.35713593562299467,0.8199677718165759,0.4628318361935812,0.7082466390482475,0.7039340815275235,1.006126365570148,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7346467881951568,12.512392563159178,0.05871353416118127,4,13.0,0.05651129139962745,fixed_length_grouped,global_PGM_approx,False
16,15,probability_aware_grouping,4,4,0.35713593562299467,0.8195934555942359,0.46245751997124124,0.7082466390482475,0.7082466390482475,1.0,0.26694504554677734,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8152515548843795,12.512392563159178,0.06515552887021486,4,13.0,0.0627116580680292,fixed_length_grouped,global_PGM_approx,False
16,15,probability_aware_grouping,4,4,0.35713593562299467,0.8195934555942359,0.46245751997124124,0.7082466390482475,0.7082466390482475,1.0,0.26694504554677734,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7950666195172698,12.512392563159178,0.06354233337101503,4,13.0,0.061158970732097674,fixed_length_grouped,global_PGM_approx,False
16,15,probability_aware_grouping,4,4,0.35713593562299467,0.8195934555942359,0.46245751997124124,0.7082466390482475,0.7082466390482475,1.0,0.26694504554677734,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7368650834412277,12.512392563159178,0.0588908220167911,4,13.0,0.05668192949547905,fixed_length_grouped,global_PGM_approx,False
16,15,overlap_aware_grouping,4,4,0.35713593562299467,0.8857238376839562,0.5285879020609616,0.7082466390482475,0.4176273750908408,1.695881738820862,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8807292520994694,12.512392563159178,0.07038855659729233,4,13.0,0.06774840400765149,fixed_length_grouped,global_PGM_approx,False
16,15,overlap_aware_grouping,4,4,0.35713593562299467,0.8857238376839562,0.5285879020609616,0.7082466390482475,0.4176273750908408,1.695881738820862,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8575100690860238,12.512392563159178,0.06853286170151268,4,13.0,0.06596231300661722,fixed_length_grouped,global_PGM_approx,False
16,15,overlap_aware_grouping,4,4,0.35713593562299467,0.8857238376839562,0.5285879020609616,0.7082466390482475,0.4176273750908408,1.695881738820862,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7905595392361591,12.512392563159178,0.06318212406185532,4,13.0,0.06081227224893531,fixed_length_grouped,global_PGM_approx,False
16,16,random_grouping,4,4,0.3800309433691259,0.8280982067363212,0.44806726336719527,0.7858947446851756,0.6766991575790201,1.1613650407026026,0.24999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.823556358847933,12.363745234839874,0.06661058952648333,4,12.999999999999998,0.0633504891421487,fixed_length_grouped,global_PGM_approx,False
16,16,random_grouping,4,4,0.3800309433691259,0.8280982067363212,0.44806726336719527,0.7858947446851756,0.6766991575790201,1.1613650407026026,0.24999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8024418948837415,12.363745234839874,0.06490281703820099,4,12.999999999999998,0.061726299606441666,fixed_length_grouped,global_PGM_approx,False
16,16,random_grouping,4,4,0.3800309433691259,0.8280982067363212,0.44806726336719527,0.7858947446851756,0.6766991575790201,1.1613650407026026,0.24999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7415601425378517,12.363745234839874,0.059978601018743485,4,12.999999999999998,0.057043087887527065,fixed_length_grouped,global_PGM_approx,False
16,16,probability_aware_grouping,4,4,0.3800309433691259,0.905369808185038,0.5253388648159121,0.7858947446851756,0.6766991575790201,1.1613650407026026,0.271814583877249,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9003922603840429,12.363745234839874,0.07282520330868854,4,12.999999999999998,0.06926094310646484,fixed_length_grouped,global_PGM_approx,False
16,16,probability_aware_grouping,4,4,0.3800309433691259,0.905369808185038,0.5253388648159121,0.7858947446851756,0.6766991575790201,1.1613650407026026,0.271814583877249,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8772522838245349,12.363745234839874,0.07095360403840419,4,12.999999999999998,0.06748094490957962,fixed_length_grouped,global_PGM_approx,False
16,16,probability_aware_grouping,4,4,0.3800309433691259,0.905369808185038,0.5253388648159121,0.7858947446851756,0.6766991575790201,1.1613650407026026,0.271814583877249,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8105301390154183,12.363745234839874,0.06555700749409009,4,12.999999999999998,0.06234847223195526,fixed_length_grouped,global_PGM_approx,False
16,16,overlap_aware_grouping,4,4,0.3800309433691259,0.9459969152193373,0.5659659718502114,0.7858947446851756,0.6766991575790201,1.1613650407026026,0.24999999999999997,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9405287921861248,12.363745234839874,0.07607151185352824,4,12.999999999999998,0.07234836862970193,fixed_length_grouped,global_PGM_approx,False
16,16,overlap_aware_grouping,4,4,0.3800309433691259,0.9459969152193373,0.5659659718502114,0.7858947446851756,0.6766991575790201,1.1613650407026026,0.24999999999999997,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9151081947610753,12.363745234839874,0.07401545222578562,4,12.999999999999998,0.07039293805854427,fixed_length_grouped,global_PGM_approx,False
16,16,overlap_aware_grouping,4,4,0.3800309433691259,0.9459969152193373,0.5659659718502114,0.7858947446851756,0.6766991575790201,1.1613650407026026,0.24999999999999997,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8418100745937278,12.363745234839874,0.0680869800051837,4,12.999999999999998,0.06475462112259446,fixed_length_grouped,global_PGM_approx,False
16,17,random_grouping,4,4,0.34527587096735224,0.8557616626328766,0.5104857916655243,0.876770071702917,0.6413082100704223,1.367158657779601,0.24999999999999997,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8510024758783835,12.648380270257775,0.06728153784872251,4,12.999999999999998,0.06546172891372182,fixed_length_grouped,global_PGM_approx,False
16,17,random_grouping,4,4,0.34527587096735224,0.8557616626328766,0.5104857916655243,0.876770071702917,0.6413082100704223,1.367158657779601,0.24999999999999997,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8288776316088278,12.648380270257775,0.0655323143278594,4,12.999999999999998,0.06375981781606369,fixed_length_grouped,global_PGM_approx,False
16,17,random_grouping,4,4,0.34527587096735224,0.8557616626328766,0.5104857916655243,0.876770071702917,0.6413082100704223,1.367158657779601,0.24999999999999997,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7650825340020457,12.648380270257775,0.060488577798464095,4,12.999999999999998,0.058852502615541986,fixed_length_grouped,global_PGM_approx,False
16,17,probability_aware_grouping,4,4,0.34527587096735224,0.868628429109401,0.5233525581420487,0.876770071702917,0.6113682896140784,1.4341111349696782,0.25815694023617564,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8638322394475902,12.648380270257775,0.06829587828560639,4,12.999999999999998,0.0664486338036608,fixed_length_grouped,global_PGM_approx,False
16,17,probability_aware_grouping,4,4,0.34527587096735224,0.868628429109401,0.5233525581420487,0.876770071702917,0.6113682896140784,1.4341111349696782,0.25815694023617564,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8415353734431966,12.648380270257775,0.06653305446722199,4,12.999999999999998,0.06473349026486129,fixed_length_grouped,global_PGM_approx,False
16,17,probability_aware_grouping,4,4,0.34527587096735224,0.868628429109401,0.5233525581420487,0.876770071702917,0.6113682896140784,1.4341111349696782,0.25815694023617564,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.777244265865417,12.648380270257775,0.061450102642239476,4,12.999999999999998,0.059788020451185926,fixed_length_grouped,global_PGM_approx,False
16,17,overlap_aware_grouping,4,4,0.34527587096735224,0.9183357201099777,0.5730598491426254,0.876770071702917,0.45945110435717806,1.908298975425499,0.24999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9130849181809199,12.648380270257775,0.07218986926950696,4,12.999999999999998,0.0702373013985323,fixed_length_grouped,global_PGM_approx,False
16,17,overlap_aware_grouping,4,4,0.34527587096735224,0.9183357201099777,0.5730598491426254,0.876770071702917,0.45945110435717806,1.908298975425499,0.24999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8886746184882234,12.648380270257775,0.07025995419966229,4,12.999999999999998,0.06835958603755565,fixed_length_grouped,global_PGM_approx,False
16,17,overlap_aware_grouping,4,4,0.34527587096735224,0.9183357201099777,0.5730598491426254,0.876770071702917,0.45945110435717806,1.908298975425499,0.24999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8182896054895467,12.648380270257775,0.06469520903112995,4,12.999999999999998,0.06294535426842668,fixed_length_grouped,global_PGM_approx,False
16,18,random_grouping,4,4,0.45588713445585155,0.8994658060013875,0.44357867154553593,0.7941182962591143,0.7941182962591143,1.0,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8943632561833889,12.164871348187978,0.07352015739291884,4,13.0,0.06879717355256837,fixed_length_grouped,global_PGM_approx,False
16,18,random_grouping,4,4,0.45588713445585155,0.8994658060013875,0.44357867154553593,0.7941182962591143,0.7941182962591143,1.0,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.870642161398804,12.164871348187978,0.07157019063160834,4,13.0,0.06697247395375415,fixed_length_grouped,global_PGM_approx,False
16,18,random_grouping,4,4,0.45588713445585155,0.8994658060013875,0.44357867154553593,0.7941182962591143,0.7941182962591143,1.0,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8022444118514935,12.164871348187978,0.065947628124402,4,13.0,0.06171110860396104,fixed_length_grouped,global_PGM_approx,False
16,18,probability_aware_grouping,4,4,0.45588713445585155,0.8791737076500445,0.423286573194193,0.7941182962591143,0.742012327700999,1.0702225106145566,0.45438465538595674,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8758363382592482,12.164871348187978,0.07199717228326535,4,13.0,0.06737202601994217,fixed_length_grouped,global_PGM_approx,False
16,18,probability_aware_grouping,4,4,0.45588713445585155,0.8791737076500445,0.423286573194193,0.7941182962591143,0.742012327700999,1.0702225106145566,0.45438465538595674,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8603213391952499,12.164871348187978,0.07072177868312593,4,13.0,0.06617856455348076,fixed_length_grouped,global_PGM_approx,False
16,18,probability_aware_grouping,4,4,0.45588713445585155,0.8791737076500445,0.423286573194193,0.7941182962591143,0.742012327700999,1.0702225106145566,0.45438465538595674,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8155851653448034,12.164871348187978,0.06704429023544825,4,13.0,0.06273732041113872,fixed_length_grouped,global_PGM_approx,False
16,18,overlap_aware_grouping,4,4,0.45588713445585155,0.9525126770070126,0.49662554255116104,0.7941182962591143,0.40515986108928753,1.960012263120284,0.25000000000000006,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9469933626734783,12.164871348187978,0.07784655797568611,4,13.0,0.07284564328257526,fixed_length_grouped,global_PGM_approx,False
16,18,overlap_aware_grouping,4,4,0.45588713445585155,0.9525126770070126,0.49662554255116104,0.7941182962591143,0.40515986108928753,1.960012263120284,0.25000000000000006,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9213347835078491,12.164871348187978,0.07573732242101244,4,13.0,0.0708719064236807,fixed_length_grouped,global_PGM_approx,False
16,18,overlap_aware_grouping,4,4,0.45588713445585155,0.9525126770070126,0.49662554255116104,0.7941182962591143,0.40515986108928753,1.960012263120284,0.25000000000000006,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8473504633300543,12.164871348187978,0.06965552195965242,4,13.0,0.06518080487154264,fixed_length_grouped,global_PGM_approx,False
16,19,random_grouping,4,4,0.3351855647925691,0.8912819377442033,0.5560963729516342,0.7105586719439319,0.6168569725893441,1.15190182411534,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.886243684760773,12.495620084053805,0.07092434619485162,4,13.0,0.06817259113544408,fixed_length_grouped,global_PGM_approx,False
16,19,random_grouping,4,4,0.3351855647925691,0.8912819377442033,0.5560963729516342,0.7105586719439319,0.6168569725893441,1.15190182411534,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8628214976520647,12.495620084053805,0.06904991443787156,4,13.0,0.06637088443477421,fixed_length_grouped,global_PGM_approx,False
16,19,random_grouping,4,4,0.3351855647925691,0.8912819377442033,0.5560963729516342,0.7105586719439319,0.6168569725893441,1.15190182411534,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7952856228427476,12.495620084053805,0.06364515066024179,4,13.0,0.061175817141749814,fixed_length_grouped,global_PGM_approx,False
16,19,probability_aware_grouping,4,4,0.3351855647925691,0.8763523403824957,0.5411667755899265,0.7105586719439319,0.6765188848396314,1.0503160929681505,0.2598222944991675,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8715085514649834,12.495620084053805,0.06974512233907885,4,13.0,0.06703911934346027,fixed_length_grouped,global_PGM_approx,False
16,19,probability_aware_grouping,4,4,0.3351855647925691,0.8763523403824957,0.5411667755899265,0.7105586719439319,0.6765188848396314,1.0503160929681505,0.2598222944991675,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8489904026713091,12.495620084053805,0.06794303899769985,4,13.0,0.06530695405163917,fixed_length_grouped,global_PGM_approx,False
16,19,probability_aware_grouping,4,4,0.3351855647925691,0.8763523403824957,0.5411667755899265,0.7105586719439319,0.6765188848396314,1.0503160929681505,0.2598222944991675,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7840612450820185,12.495620084053805,0.06274688569337929,4,13.0,0.060312403467847574,fixed_length_grouped,global_PGM_approx,False
16,19,overlap_aware_grouping,4,4,0.3351855647925691,0.940893607026665,0.6057080422340959,0.7105586719439319,0.3858338007434031,1.8416185170269346,0.25000000000000006,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9354655783048837,12.495620084053805,0.07486347792365033,4,13.0,0.07195889063883722,fixed_length_grouped,global_PGM_approx,False
16,19,overlap_aware_grouping,4,4,0.3351855647925691,0.940893607026665,0.6057080422340959,0.7105586719439319,0.3858338007434031,1.8416185170269346,0.25000000000000006,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9102313741529439,12.495620084053805,0.07284403399192083,4,13.0,0.07001779801176491,fixed_length_grouped,global_PGM_approx,False
16,19,overlap_aware_grouping,4,4,0.3351855647925691,0.940893607026665,0.6057080422340959,0.7105586719439319,0.3858338007434031,1.8416185170269346,0.25000000000000006,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8374707030589729,12.495620084053805,0.06702114000150382,4,13.0,0.06442082331222868,fixed_length_grouped,global_PGM_approx,False
16,20,random_grouping,4,4,0.4810504283098906,0.9330843510696173,0.4520339227597267,0.8343942041072417,0.6754828102133271,1.235256014647846,0.24999999999999997,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9277176760283442,12.088436836562966,0.07674422165340251,4,13.0,0.07136289815602648,fixed_length_grouped,global_PGM_approx,False
16,20,random_grouping,4,4,0.4810504283098906,0.9330843510696173,0.4520339227597267,0.8343942041072417,0.6754828102133271,1.235256014647846,0.24999999999999997,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9027686972093508,12.088436836562966,0.07468035027314827,4,13.0,0.06944374593918083,fixed_length_grouped,global_PGM_approx,False
16,20,random_grouping,4,4,0.4810504283098906,0.9330843510696173,0.4520339227597267,0.8343942041072417,0.6754828102133271,1.235256014647846,0.24999999999999997,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8308304489868616,12.088436836562966,0.06872935353179102,4,13.0,0.0639100345374509,fixed_length_grouped,global_PGM_approx,False
