M,source_type,source_param,seed,probabilities,huffman_lengths,support_sizes,support_caps,R_sup,Lbar,n_fix,G_comp,grouping_strategy,groups,C_A,C_QEC,P_base,P_base_opt,baseline_type,P_group,P_full,P_fallback,q_L,eta,eta_no_qec,M_res,M_res_no_qec,M_cert,decoding_method,result_type,payload_mode,A_Huff,A_in,A_sep,epsilon_in,epsilon_global,base_primal_residual,group_primal_residual,dual_feasibility_residual
32,dirichlet,5.0,5267,0.011453412;0.044158628;0.028709381;0.045222456;0.015320762;0.02847129;0.033386094;0.062132776;0.024165957;0.011897878;0.017609423;0.039307323;0.024810453;0.027666246;0.020624863;0.038629111;0.03202272;0.018929544;0.055623677;0.043261487;0.023292093;0.042181415;0.042791284;0.026670277;0.022951826;0.036177418;0.032811561;0.016271635;0.041917783;0.029568021;0.021688511;0.040274694,6;4;5;4;6;5;5;4;5;6;6;5;5;5;6;5;5;6;4;5;5;5;5;5;5;5;5;6;5;5;6;5,2;8;4;8;2;4;4;8;4;2;2;4;4;4;2;4;4;2;8;4;4;4;4;4;4;4;4;2;4;4;2;4,2;8;4;8;2;4;4;8;4;2;2;4;4;4;2;4;4;2;8;4;4;4;4;4;4;4;4;2;4;4;2;4,0.02040816326530612,4.926658491201435,5,0.07334150879856516,random,"4,11,15,26,27,30|5,9,14,18,19,31|2,13,16,22,25|1,3,7,8,21|0,6,12,23,29|10,17,20,24,28",3,7.0,0.9763061669356273,0.9763061669356273,pgm_fixed_global,0.9971802847294098,0.9915076998802131,0.27515893802948566,0.007856533432320068,0.06642529541790351,0.12580083850417886,-1.923090047460188,-0.5505888289011134,,pgm_approx,approximate,optimized,0.001558620760054038,0.00017249551874366363,0.0013861252413103744,0.0625,0.12500000000000003,,,
32,dirichlet,5.0,5267,0.011453412;0.044158628;0.028709381;0.045222456;0.015320762;0.02847129;0.033386094;0.062132776;0.024165957;0.011897878;0.017609423;0.039307323;0.024810453;0.027666246;0.020624863;0.038629111;0.03202272;0.018929544;0.055623677;0.043261487;0.023292093;0.042181415;0.042791284;0.026670277;0.022951826;0.036177418;0.032811561;0.016271635;0.041917783;0.029568021;0.021688511;0.040274694,6;4;5;4;6;5;5;4;5;6;6;5;5;5;6;5;5;6;4;5;5;5;5;5;5;5;5;6;5;5;6;5,2;8;4;8;2;4;4;8;4;2;2;4;4;4;2;4;4;2;8;4;4;4;4;4;4;4;4;2;4;4;2;4,2;8;4;8;2;4;4;8;4;2;2;4;4;4;2;4;4;2;8;4;4;4;4;4;4;4;4;2;4;4;2;4,0.02040816326530612,4.926658491201435,5,0.07334150879856516,probability_aware,"4,5,7,24,25|2,15,18,20,27|3,11,12,14,26|1,6,8,30,31|0,13,17,19,28,29|9,10,16,21,22,23",3,7.0,0.9763061669356273,0.9763061669356273,pgm_fixed_global,0.9986509339102103,0.9931084589152575,0.29319030770675747,0.007856533432320068,0.06653253703772001,0.12598637055181697,-1.9214892884251438,-0.5491181797203128,,pgm_approx,approximate,optimized,0.001558620760054038,0.00011281230792928793,0.0014458084521247502,0.06250000000000003,0.12500000000000003,,,
32,dirichlet,5.0,5267,0.011453412;0.044158628;0.028709381;0.045222456;0.015320762;0.02847129;0.033386094;0.062132776;0.024165957;0.011897878;0.017609423;0.039307323;0.024810453;0.027666246;0.020624863;0.038629111;0.03202272;0.018929544;0.055623677;0.043261487;0.023292093;0.042181415;0.042791284;0.026670277;0.022951826;0.036177418;0.032811561;0.016271635;0.041917783;0.029568021;0.021688511;0.040274694,6;4;5;4;6;5;5;4;5;6;6;5;5;5;6;5;5;6;4;5;5;5;5;5;5;5;5;6;5;5;6;5,2;8;4;8;2;4;4;8;4;2;2;4;4;4;2;4;4;2;8;4;4;4;4;4;4;4;4;2;4;4;2;4,2;8;4;8;2;4;4;8;4;2;2;4;4;4;2;4;4;2;8;4;4;4;4;4;4;4;4;2;4;4;2;4,0.02040816326530612,4.926658491201435,5,0.07334150879856516,overlap_aware,"4,5,7,24,25|2,15,18,20,27|3,11,12,14,26|1,6,8,30,31|0,13,17,19,21,29|9,10,16,22,23,28",3,7.0,0.9763061669356273,0.9763061669356273,pgm_fixed_global,1.0,0.9944469260222103,0.29319030770675747,0.007856533432320068,0.06662220661163985,0.12615656409444115,-1.9201508213181908,-0.5477691136305232,,pgm_approx,approximate,optimized,0.001558620760054038,0.0,0.001558620760054038,0.0,0.12500000000000003,,,
32,dirichlet,5.0,5267,0.011453412;0.044158628;0.028709381;0.045222456;0.015320762;0.02847129;0.033386094;0.062132776;0.024165957;0.011897878;0.017609423;0.039307323;0.024810453;0.027666246;0.020624863;0.038629111;0.03202272;0.018929544;0.055623677;0.043261487;0.023292093;0.042181415;0.042791284;0.026670277;0.022951826;0.036177418;0.032811561;0.016271635;0.041917783;0.029568021;0.021688511;0.040274694,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,0.0,5.0,5,0.0,overlap_aware,"4,5,7,24,25|2,15,18,20,27|3,11,12,14,26|1,6,8,30,31|0,13,17,19,28,29|9,10,16,21,22,23",3,7.0,1.0,1.0,equal_support,1.0,0.9944469260222103,0.29319030770675747,0.007856533432320068,0.06629646173481402,0.125,-2.0055530739777896,-0.6000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,dirichlet,5.0,5267,0.011453412;0.044158628;0.028709381;0.045222456;0.015320762;0.02847129;0.033386094;0.062132776;0.024165957;0.011897878;0.017609423;0.039307323;0.024810453;0.027666246;0.020624863;0.038629111;0.03202272;0.018929544;0.055623677;0.043261487;0.023292093;0.042181415;0.042791284;0.026670277;0.022951826;0.036177418;0.032811561;0.016271635;0.041917783;0.029568021;0.021688511;0.040274694,6;4;5;4;6;5;5;4;5;6;6;5;5;5;6;5;5;6;4;5;5;5;5;5;5;5;5;6;5;5;6;5,2;8;4;8;2;4;4;8;4;2;2;4;4;4;2;4;4;2;8;4;4;4;4;4;4;4;4;2;4;4;2;4,2;8;4;8;2;4;4;8;4;2;2;4;4;4;2;4;4;2;8;4;4;4;4;4;4;4;4;2;4;4;2;4,0.03826530612244898,4.926658491201435,5,0.07334150879856516,overlap_aware,"4,5,7,24,25|2,15,17,18,20|3,8,11,26,30|0,1,10,13,28,29|6,12,14,19,31|9,16,21,22,23,27",3,7.0,0.9450944971047796,0.9450944971047796,random_support,0.9961328063056738,0.9906101150644329,0.29319030770675747,0.007856533432320068,0.06636516241383503,0.12566869222527727,-1.8308104449749285,-0.5021554577869964,,pgm_approx,approximate,optimized,0.003448231895474557,0.00025979884478839673,0.00318843305068616,0.12499999999999997,0.12500000000000003,,,
32,near_uniform,0.02,3322,0.030577138;0.031488042;0.032266776;0.031751637;0.030713666;0.030694689;0.030688011;0.031459144;0.030386538;0.03112006;0.030662538;0.030608645;0.029992277;0.031075313;0.030762178;0.031505509;0.032525279;0.031061328;0.030567527;0.031771295;0.030773192;0.03126158;0.031763843;0.031569247;0.031374896;0.03151973;0.031517228;0.031540633;0.031398859;0.032622939;0.031889503;0.031090759,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,random,"2,9,14,25,27,30|0,7,11,20,23,29|8,15,18,19,21|1,4,5,28,31|3,6,17,22,24|10,12,13,16,26",3,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999998,0.9936553635057302,0.19243817277361583,0.007856533432320068,0.06624369090038201,0.12499999999999997,-2.0063446364942688,-0.5999999999999999,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,near_uniform,0.02,3322,0.030577138;0.031488042;0.032266776;0.031751637;0.030713666;0.030694689;0.030688011;0.031459144;0.030386538;0.03112006;0.030662538;0.030608645;0.029992277;0.031075313;0.030762178;0.031505509;0.032525279;0.031061328;0.030567527;0.031771295;0.030773192;0.03126158;0.031763843;0.031569247;0.031374896;0.03151973;0.031517228;0.031540633;0.031398859;0.032622939;0.031889503;0.031090759,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,probability_aware,"0,9,14,15,29|4,12,16,18,21,26|2,6,20,24,25|7,10,13,27,30|1,5,19,23,31|3,8,11,17,22,28",3,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999997,0.9936585176006505,0.19283963417482528,0.007856533432320068,0.0662439011733767,0.12499999999999996,-2.006341482399349,-0.6,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,near_uniform,0.02,3322,0.030577138;0.031488042;0.032266776;0.031751637;0.030713666;0.030694689;0.030688011;0.031459144;0.030386538;0.03112006;0.030662538;0.030608645;0.029992277;0.031075313;0.030762178;0.031505509;0.032525279;0.031061328;0.030567527;0.031771295;0.030773192;0.03126158;0.031763843;0.031569247;0.031374896;0.03151973;0.031517228;0.031540633;0.031398859;0.032622939;0.031889503;0.031090759,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,overlap_aware,"0,9,14,15,29|4,12,16,18,21,26|2,6,20,24,25|7,10,13,27,30|1,5,19,23,31|3,8,11,17,22,28",3,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999997,0.9936585176006505,0.19283963417482528,0.007856533432320068,0.0662439011733767,0.12499999999999996,-2.006341482399349,-0.6,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,near_uniform,0.02,3322,0.030577138;0.031488042;0.032266776;0.031751637;0.030713666;0.030694689;0.030688011;0.031459144;0.030386538;0.03112006;0.030662538;0.030608645;0.029992277;0.031075313;0.030762178;0.031505509;0.032525279;0.031061328;0.030567527;0.031771295;0.030773192;0.03126158;0.031763843;0.031569247;0.031374896;0.03151973;0.031517228;0.031540633;0.031398859;0.032622939;0.031889503;0.031090759,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,overlap_aware,"0,9,14,15,29|4,12,16,18,21,26|2,6,20,24,25|7,10,13,27,30|1,5,19,23,31|3,8,11,17,22,28",3,7.0,0.9999999999999999,0.9999999999999999,equal_support,0.9999999999999998,0.9936585176006506,0.19283963417482528,0.007856533432320068,0.06624390117337671,0.12499999999999997,-2.006341482399349,-0.6000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,near_uniform,0.02,3322,0.030577138;0.031488042;0.032266776;0.031751637;0.030713666;0.030694689;0.030688011;0.031459144;0.030386538;0.03112006;0.030662538;0.030608645;0.029992277;0.031075313;0.030762178;0.031505509;0.032525279;0.031061328;0.030567527;0.031771295;0.030773192;0.03126158;0.031763843;0.031569247;0.031374896;0.03151973;0.031517228;0.031540633;0.031398859;0.032622939;0.031889503;0.031090759,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.03528225806451613,5.0,5,0.0,overlap_aware,"9,10,14,15,29|4,16,18,24,26|0,2,17,21,25|7,11,12,27,30,31|1,6,13,19,23|3,5,8,20,22,28",3,7.0,0.8445869335180992,0.8445869335180992,random_support,0.9958511857744139,0.9895422986727325,0.19283963417482528,0.007856533432320068,0.06596948657818216,0.12448139822180174,-1.544218501881565,-0.35548790785454476,,pgm_approx,approximate,optimized,0.008545272903519075,0.000239763249582814,0.008305509653936262,0.2499999999999999,0.25,,,
32,near_uniform,0.08,3328,0.033616899;0.036671661;0.033523638;0.029249268;0.028554994;0.033747171;0.029743576;0.026886231;0.028810265;0.030718918;0.032422346;0.031354903;0.034242577;0.034671136;0.031226702;0.029857222;0.032350642;0.032078206;0.031880526;0.028804953;0.033978546;0.030547928;0.034762917;0.028350649;0.034651261;0.032744;0.023624647;0.032678245;0.0284766;0.031745405;0.028405769;0.029622201,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,random,"0,3,6,14,16,30|7,8,15,25,26,28|10,13,21,27,31|1,12,19,22,23|4,11,17,18,20|2,5,9,24,29",3,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999998,0.9937645326264353,0.20633350226537384,0.007856533432320068,0.06625096884176235,0.12499999999999997,-2.006235467373564,-0.5999999999999999,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,near_uniform,0.08,3328,0.033616899;0.036671661;0.033523638;0.029249268;0.028554994;0.033747171;0.029743576;0.026886231;0.028810265;0.030718918;0.032422346;0.031354903;0.034242577;0.034671136;0.031226702;0.029857222;0.032350642;0.032078206;0.031880526;0.028804953;0.033978546;0.030547928;0.034762917;0.028350649;0.034651261;0.032744;0.023624647;0.032678245;0.0284766;0.031745405;0.028405769;0.029622201,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,probability_aware,"1,3,10,14,26,28|9,17,22,23,27|13,16,19,25,31|2,11,21,24,30|0,4,7,12,15,29|5,6,8,18,20",3,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999998,0.9937853099715084,0.20897809676140727,0.007856533432320068,0.06625235399810056,0.12499999999999997,-2.0062146900284907,-0.5999999999999999,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,near_uniform,0.08,3328,0.033616899;0.036671661;0.033523638;0.029249268;0.028554994;0.033747171;0.029743576;0.026886231;0.028810265;0.030718918;0.032422346;0.031354903;0.034242577;0.034671136;0.031226702;0.029857222;0.032350642;0.032078206;0.031880526;0.028804953;0.033978546;0.030547928;0.034762917;0.028350649;0.034651261;0.032744;0.023624647;0.032678245;0.0284766;0.031745405;0.028405769;0.029622201,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,overlap_aware,"1,3,10,14,26,28|9,17,22,23,27|13,16,19,25,31|2,11,21,24,30|0,4,7,12,15,29|5,6,8,18,20",3,7.0,0.9999999999999998,0.9999999999999998,pgm_fixed_global,0.9999999999999998,0.9937853099715084,0.20897809676140727,0.007856533432320068,0.06625235399810056,0.12499999999999997,-2.0062146900284907,-0.5999999999999999,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,near_uniform,0.08,3328,0.033616899;0.036671661;0.033523638;0.029249268;0.028554994;0.033747171;0.029743576;0.026886231;0.028810265;0.030718918;0.032422346;0.031354903;0.034242577;0.034671136;0.031226702;0.029857222;0.032350642;0.032078206;0.031880526;0.028804953;0.033978546;0.030547928;0.034762917;0.028350649;0.034651261;0.032744;0.023624647;0.032678245;0.0284766;0.031745405;0.028405769;0.029622201,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,5.0,5,0.0,overlap_aware,"1,3,10,14,26,28|9,17,22,23,27|13,16,19,25,31|2,11,21,24,30|0,4,7,12,15,29|5,6,8,18,20",3,7.0,0.9999999999999998,0.9999999999999998,equal_support,0.9999999999999997,0.9937853099715083,0.20897809676140727,0.007856533432320068,0.06625235399810055,0.12499999999999996,-2.0062146900284907,-0.6,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,near_uniform,0.08,3328,0.033616899;0.036671661;0.033523638;0.029249268;0.028554994;0.033747171;0.029743576;0.026886231;0.028810265;0.030718918;0.032422346;0.031354903;0.034242577;0.034671136;0.031226702;0.029857222;0.032350642;0.032078206;0.031880526;0.028804953;0.033978546;0.030547928;0.034762917;0.028350649;0.034651261;0.032744;0.023624647;0.032678245;0.0284766;0.031745405;0.028405769;0.029622201,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.03931451612903226,5.0,5,0.0,overlap_aware,"1,3,10,11,28|9,17,22,27,30|13,16,19,25,31|2,14,21,23,24|0,4,7,12,15,29|5,6,8,18,20,26",3,7.0,0.8082171995260031,0.8082171995260031,random_support,0.9960440535482573,0.9898604435453205,0.20897809676140727,0.007856533432320068,0.0659906962363547,0.12450550669353216,-1.4347911550326886,-0.2971034656933478,,pgm_approx,approximate,optimized,0.00949121854443471,0.0002181486223320367,0.009273069922102674,0.2499999999999999,0.2500000000000001,,,
32,strong_skew,0.65,4385,0.65;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.03118712273641851,2.7387096774193553,5,2.2612903225806447,random,"3,8,13,19,25,26|1,7,11,15,23,24|2,12,16,18,31|0,10,14,27,30|4,5,17,22,29|6,9,20,21,28",3,7.0,0.9971208296677888,0.9971208296677888,pgm_fixed_global,0.9994052893607357,0.9971036890075262,0.7064516129032259,0.007856533432320068,0.07827352332041862,0.17415156812918944,-1.543302863481569,-0.14503210159345548,,pgm_approx,approximate,optimized,0.0011614102734503933,0.00024642895792657935,0.0009149813155238139,0.02576683053065476,0.029962665460123366,,,
32,strong_skew,0.65,4385,0.65;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.03118712273641851,2.7387096774193553,5,2.2612903225806447,probability_aware,"0|4,9,14,19,24,29,31|3,8,13,18,23,28|2,7,12,17,22,27|1,6,11,16,21,26|5,10,15,20,25,30",3,7.0,0.9971208296677888,0.9971208296677888,pgm_fixed_global,1.0,0.9976937272827706,0.7064516129032257,0.007856533432320068,0.07831984184797643,0.17425519955030916,-1.5427128252063247,-0.14443739095419117,,pgm_approx,approximate,optimized,0.0011614102734503933,0.0,0.0011614102734503933,0.0,0.029962665460123366,,0.0,
32,strong_skew,0.65,4385,0.65;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.03118712273641851,2.7387096774193553,5,2.2612903225806447,overlap_aware,"0|4,9,14,19,24,29,31|3,8,13,18,23,28|2,7,12,17,22,27|1,6,11,16,21,26|5,10,15,20,25,30",3,7.0,0.9971208296677888,0.9971208296677888,pgm_fixed_global,1.0,0.9976937272827706,0.7064516129032257,0.007856533432320068,0.07831984184797643,0.17425519955030916,-1.5427128252063247,-0.14443739095419117,,pgm_approx,approximate,optimized,0.0011614102734503933,0.0,0.0011614102734503933,0.0,0.029962665460123366,,0.0,
32,strong_skew,0.65,4385,0.65;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,0.0,5.0,5,0.0,overlap_aware,"0|4,9,14,19,24,29,31|3,8,13,18,23,28|2,7,12,17,22,27|1,6,11,16,21,26|5,10,15,20,25,30",3,7.0,1.0,1.0,equal_support,1.0,0.9976937272827706,0.7064516129032257,0.007856533432320068,0.0665129151521847,0.125,-2.002306272717229,-0.6000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
32,strong_skew,0.65,4385,0.65;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323;0.011290323,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.05130784708249497,2.7387096774193553,5,2.2612903225806447,overlap_aware,"0|4,9,14,19,24,29|3,8,13,18,23,28,31|2,7,12,17,22,27|1,6,11,16,21,26|5,10,15,20,25,30",3,7.0,0.9772803654020683,0.9772803654020683,random_support,1.0,0.9976937272827706,0.7064516129032257,0.007856533432320068,0.07831984184797643,0.17425519955030916,-1.4921644423770795,-0.12166565809695462,,pgm_approx,approximate,optimized,0.0022052985991992523,0.0,0.0022052985991992523,0.0,0.25,,0.0,0.0
32,strong_skew,0.8,4400,0.8;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.03118712273641851,1.9935483870967738,5,3.006451612903226,random,"11,24,25,26,29,31|7,8,15,16,18,20|0,6,12,21,27|9,14,17,22,23|1,2,3,4,30|5,10,13,19,28",3,7.0,0.9982977017634712,0.9982977017634712,pgm_fixed_global,0.9996237736657858,0.9983088593764275,0.8322580645161292,0.007856533432320068,0.08323715610723308,0.20018305544986667,-1.3963174987891116,0.0026141979691062245,,pgm_approx,approximate,optimized,0.0007869831729942243,0.0001781470140764062,0.0006088361589178181,0.031163615906053405,0.031163615906053405,,,
